langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['নেদারল্যান্ডস', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: একোল দে বোজার'],"[""গ্রে'স"", 'অ্যানাটমি', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: আবুল মাল আবদুল মুহিত'],"['বিদ্যাধর', 'সূর্যপ্রসাদ', 'নাইপল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['ডেলাওয়্যার', 'রুট', '৩']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: মাদারীপুর সদর উপজেলা'],"['কালীগঞ্জ', 'উপজেলা', ',', 'সাতক্ষীরা', ';']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ডেলাওয়্যার রুট ৩'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['PER: আবদুল করিম খন্দকার'],"['জুনিয়াস', 'রিচার্ড', 'জয়েবর্ধনে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জন কুইন্সি অ্যাডামস'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: টার্কস্\u200c ও কেইকোস দ্বীপপুঞ্জ'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ইসলাম ধর্মে মূসা'],"['টিম', 'ফন', 'দের', 'গাগতেন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['এই', 'ইউনিয়নে', '৩', 'টি', 'মৌজা', 'ও', '১০', 'টি', 'গ্রাম', 'আছে', '।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ভিলহেল্ম কনরাড র\u200cন্টগেন'],"['মেক্সিকো', 'সিটি', 'মেট্রো']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: এশিয়ান কালো ভাল্লুক'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: এমিলি গ্রিন বল্চ'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: লুই দ্য ব্রোয়ি'],"['ম্যানচেস্টার', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"['বেইজিং', 'ন্যাশনাল', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নান ( রুটি )'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: কাজী নজরুল ইসলাম'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: ওয়াশিংটন , ডি.সি .']","['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]",['ORG: আন্তর্জাতিক শ্রম সংস্থা'],"['রাশিয়ার', 'প্রথম', 'পিটার']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6]",['PER: রবি কিনাগী'],"['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5]",['PER: আবদুল্লাহ ইবনুল জুবায়েরের'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: অগাস্টা , জর্জিয়া']","['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কনকাকাফ'],"['আন্তর্জাতিক', 'অলিম্পিক', 'কমিটি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: বুয়েনোস আইরেস মেট্রো'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আদর্শ গ্যাস সূত্র'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'জি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['ইউনাইটেড', 'স্টেটস', 'নেভি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: চার্লস গ্লোভার বার্কলা'],"['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: ওসাকা'],"['রায়ান', 'টেন', 'ডেসকাট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0, 0, 0]",['PER: ফকরুল আলম'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: কোইচি তানাকা'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['রাজীব', 'গান্ধী', 'সমুদ্রসেতু']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দে লা প্লাতা'],"['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['পূর্ব', 'কলকাতা', 'জলাভূমি', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 4]",['ORG: ২০০২ ফিফা বিশ্বকাপ'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: কালীগঞ্জ উপজেলা , সাতক্ষীরা']","['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: স্টিভেন জে গুল্ড'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: হ্যারি এস. ট্রুম্যান'],"['অস্ট্রীয়', 'গ্রীন', 'পার্টি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['হেকলার', 'অ্যান্ড', 'কখ']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]",['ORG: পূর্ব মধ্য রেল'],"['ফুলবাড়ী', 'উপজেলা', '(', 'কুড়িগ্রাম', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জুলফিকার আলী ভুট্টো'],"['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: জাতীয় পার্টি ( দ্ব্যর্থতা নিরসন )'],"['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: দিনাজপুর সদর উপজেলা'],"['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আদমজী জুট মিল্\u200cস'],"['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: কার্ল ফ্রিডরিখ ফন ভাইৎস্যেকার'],"['সেন্ট', 'কিট্\u200cস', 'ও', 'নেভিস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['PER: পঞ্চম চার্লস , পবিত্র রোমান সম্রাট']","['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নিউজিল্যান্ড জাতীয় ক্রিকেট দল'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['LOC: রাজশাহী বিভাগের', 'LOC: বগুড়া জেলার', 'LOC: শেরপুর উপজেলার']","['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: হিরোস ( টিভি সিরিজ )'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ক্রাইম প্যাট্রোল ( টিভি সিরিজ )'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['ফ্লোরেন্স', 'এ্যান্ড', 'দ্য', 'মেসিন']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আরনো এলান পেনজিয়াস'],"['মাইকেল', 'ফ্রান্সিস', 'আটিয়া']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ওগুস্তাঁ লুই কোশি'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: ডেন্টন , টেক্সাস']","['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['গান্ধীগ্রাম', ',', 'ত্রিপুরা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: হর গোবিন্দ খোরানা'],"['খড়্গপুর', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রাশিয়ার প্রথম পিটার'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নিউ ইয়র্ক সিটি সাবওয়ে'],"['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: লিলং ( পশ্চিম ইম্ফল )'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['ORG: আন্তর্জাতিক ক্রিকেট কাউন্সিল'],"['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ওয়ালমার্ট'],"['কোইচি', 'তানাকা', '(', '田中耕一', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['শহীদ', 'সোহরাওয়ার্দী', 'মেডিকেল', 'কলেজ', 'হাসপাতাল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জর্জ এফ স্মুট'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আন্তর্জাতিক কলকাতা পুস্তকমেলা'],"['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কলা ( জীববিজ্ঞান )'],"[""''"", ""'সম্পাদনা"", ""''"", ""'"", 'রবি', 'কিনাগী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বাংলাদেশ ন্যাশনাল ক্যাডেট কোর'],"[""'"", ""''"", 'মাদ্রিদ', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: নেপালের কমিউনিস্ট পার্টি ( সংযুক্ত মার্কসবাদী )'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দমন ও দিউ'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['চার', 'বর্ণ', 'উপপাদ্য']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ফুজি , শিজ্যুওকা']","['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: রবার্ট এ হাইনলাইন'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ জি'],"['গ্রীনিচ', 'মান', 'সময়']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 0]",['LOC: মাপিমি সাইলেন্ট জোন'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আলেক্সান্দ্র্\u200c আলেক্সান্দ্রোভিচ ফ্রিদমান'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: বিধানচন্দ্র রায়'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফোর্ড মোটর কোম্পানি'],"['ক্রাইম', 'প্যাট্রোল', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জলপাইরঙা সাগর কাছিম'],"['কোত', 'দিভোয়ার', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০১৩ ফিফা কনফেডারেশন্স কাপ'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['জহুর', 'আহমেদ', 'চৌধুরী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['জে', 'জি', 'ব্যালার্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: অগাস্টা , মেইন']","['আব্দুল্লাহ', 'ইবনে', 'মুহাম্মাদ']"
