langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['ফুলবাড়ী', 'উপজেলা', '(', 'কুড়িগ্রাম', ')']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0]",['PER: এরিক টেম্পল বেল'],"['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আবুল কাশেম ফজলুল হক'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ভৌগোলিক আয়তন অনুসারে রাষ্ট্রসমূহের তালিকা'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['আবুল', 'মাল', 'আবদুল', 'মুহিত']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: হেনরি ভ্যান্সিটার্ট'],"['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['মহাবিশ্বের', 'বৃহৎ-পরিসর', 'গঠন']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['PER: বুত্রোস', 'PER: বুত্রোস গালি']","['বঙ্গবন্ধু', 'জাতীয়', 'স্টেডিয়াম', ',', 'ঢাকা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফিফা বিশ্বকাপ রেকর্ড'],"['হেনরি', 'লুই', 'ভিভিয়ান', 'ডিরোজিও']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জুলফিকার আলী ভুট্টো'],"['মেক্সিকো', 'সিটি', 'মেট্রো']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: দ্য ওয়াশিংটন পোস্ট'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: লার্জ হ্যাড্রন কলাইডার'],"['এস.এ.এস.', 'নগর', '(', 'মোহালি', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: ওগুস্তাঁ লুই কোশি'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['২০০২', 'ফিফা', 'বিশ্বকাপ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: নেপালের কমিউনিস্ট পার্টি ( সংযুক্ত মার্কসবাদী )'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: আন্তর্জাতিক কলকাতা পুস্তকমেলা'],"['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ফিরোজ শাহ কোটলা মাঠ', 'LOC: দিল্লি']","['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['হেকলার', 'অ্যান্ড', 'কখ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: লাভ রান্\u200cস ব্লাইন্ড ( এলআরবি )'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: সাকিব আল হাসান'],"['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['এই', 'ইউনিয়নটি', 'রাজশাহী', 'বিভাগের', 'বগুড়া', 'জেলার', 'শেরপুর', 'উপজেলার', 'অন্তর্গত।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['আল', 'আনবার', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: রবার্ট মুগাবে'],"['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['নোত্র্\u200c', 'দাম', 'দ্য', 'পারি']"
"['bn', 'bn', 'bn', 'bn']","[0, 1, 2, 2]",['PER: ইসলাম ধর্মে মূসা'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দি জেনেরিও'],"['রাজেন্দ্র', 'প্রসাদ', '(', '১৮৮৪-১৯৬৩', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ওয়াশিংটন , ডি.সি .']","['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['জ্যাক', 'দ্য', 'রিপার']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ঐশ্বর্যা রাই বচ্চন'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]",['PER: আবুল মাল আবদুল মুহিত'],"['উত্তরে', '-', 'রামগড়', 'উপজেলা', ',', 'দক্ষিণে', '-', 'ফটিকছড়ি', 'উপজেলা', ',', 'পূর্বে', '-', 'লক্ষীছড়ি', 'উপজেলা', ',', 'পশ্চিমে', '-', 'রামগড়', 'উপজেলা।']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অ্যান্টার্কটিক সার্চ ফর মিটিওরাইট্\u200cস'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: হেলমেটওয়ালা ধনেশ'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ওসাকা'],"['ড্যানভিল', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: রাজশাহী বিভাগের', 'LOC: বগুড়া জেলার', 'LOC: শেরপুর উপজেলার']","[""'"", ""''"", 'মাদ্রিদ', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: লুই দ্য ব্রোয়ি'],"['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: স্টিভেন জে গুল্ড'],"['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: অস্ট্রেলিয়া'],"['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['মহেন্দ্র', 'সিং', 'ধোনি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 4]",['LOC: রিও দে লা প্লাতা'],"['মুহাম্মদ', 'জাকারিয়া', 'কান্ধলভি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অগাস্টা , মেইন']","['গৌতম', 'গম্ভীর', '/', 'বীরেন্দ্র', 'শেওয়াগ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: বঙ্গবন্ধু জাতীয় স্টেডিয়াম', 'LOC: ঢাকা']","['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 0]",['PER: টরে আন্দ্রে ফ্লো'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['ORG: স্কটল্যান্ড জাতীয় ক্রিকেট দল'],"['এম.', 'চিন্নাস্বামী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: কাজী নজরুল ইসলাম'],"['বান', 'কি', 'মুন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ডেন্টন , টেক্সাস']","['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['ORG: ব্লুমসবারি পাবলিশিং প্রাইভেট লিমিটেড'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: খড়্গপুর , পশ্চিমবঙ্গ']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রূপম ইসলাম'],"['লুই', 'দ্য', 'ব্রোয়ি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['মাদারীপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: শেন ওয়াটসন'],"['শঙ্কর', 'দয়াল', 'শর্মা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ইয়োহান গটফ্রিট হের্ডার'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দে লা প্লাতা'],"['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: কলকাতা ফিল্ম সোসাইটি'],"[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: বাংলাদেশ জামায়াতে ইসলামী'],"['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: তাথৈ দেব'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['এরিক', 'টেম্পল', 'বেল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: হর গোবিন্দ খোরানা'],"['১৯৯১', 'বাংলাদেশ', 'ঘূর্ণিঝড়']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: কামিলো হোসে সেলা'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2]",['PER: আবুল পাকির জয়নুল-আবেদিন আব্দুল কালাম'],"['জর্জ', 'এফ', 'স্মুট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 0, 0]",['LOC: ডোমিনিকান প্রজাতন্ত্রের ভূগোল'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]",['LOC: এম. চিন্নাস্বামী স্টেডিয়াম'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: আবুল ফজল ইবনে মুবারাক'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: স্যান হোসে , কোস্টা রিকা']","['বাংলাদেশ', 'টেলিকমিউনিকেশন্স', 'কোম্পানী', 'লিমিটেড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['নরওয়ের', 'জাতীয়তা', 'সম্পর্কিত', 'বিশেষণ।']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ১৯৭১ সালের অস্থায়ী বাংলাদেশ সরকার'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: পি. ভি. নরসিমা রাও'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['এমিলি', 'গ্রিন', 'বল্চ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আলিগড় মুসলিম বিশ্ববিদ্যালয়'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ক্যালিফোর্নিয়া', 'ইন্সটিটিউট', 'অফ', 'টেকনোলজি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দে লা প্লাতা'],"['রবার্ট', 'সার্ভিস', '(', 'কবি', ')', ',', 'বিখ্যাত', 'কানাডীয়', 'কবি।']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['ORG: মেক্সিকো সিটি মেট্রো'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","[""PER: জর্জ বার্নার্ড শ '""]","['বিধানচন্দ্র', 'রায়', ',', '১৯৪২-১৯৪৪']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: কনকাকাফ'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: দোহা'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['আফ্রিকান', 'রক', 'পাইথন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['বাংলাদেশ', 'জামায়াতে', 'ইসলামী']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['ভিলহেল্ম', 'কনরাড', 'র\u200cন্টগেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: খলিল উল্লাহ খান'],"['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: মার্কিন যুক্তরাষ্ট্র জাতীয় পুরুষ ফুটবল দল'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: পাবনা'],"['আসিফের', 'শ্যুটিং', 'ক্যারিয়ারের', 'সুচনা', 'ঘটে', 'পাবনা', 'শ্যুটিং', 'ক্লাবে।', 'শ্যুটিংয়ের', 'চেয়ে', 'এথলেটিক্সকেই', 'বেশি', 'আকর্ষণীয়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: হ্যারি এস. ট্রুম্যান'],"['ওসামা', 'বিন', 'লাদেন']"
