langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অ্যান্টার্কটিক সার্চ ফর মিটিওরাইট্\u200cস'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"['এমিলি', 'গ্রিন', 'বল্চ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ডোমিনিকান প্রজাতন্ত্রের ভূগোল'],"['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: আবদুল্লাহ ইবনুল জুবায়েরের'],"['গৌতম', 'গম্ভীর', '/', 'বীরেন্দ্র', 'শেওয়াগ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['কামান', '(', 'রাজস্থান', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কলা ( জীববিজ্ঞান )'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: উত্তরপ্রদেশ'],"['প্রমিথিউস', '(', 'দেবতা', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ডেভিড শেফার্ড ( আম্পায়ার )'],"[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 0]",['PER: তাথৈ দেব'],"['উইলিয়াম', 'হেনরি', 'হ্যারিসন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['এরিক', 'টেম্পল', 'বেল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আন্তর্জাতিক অলিম্পিক কমিটি'],"['রচেস্টার', ',', 'নিউ', 'ইয়র্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জগদীশ চন্দ্র বসু'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['মাপিমি', 'সাইলেন্ট', 'জোন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: বান কি মুন'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: অস্ট্রেলিয়া'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: ওসামা বিন লাদেন'],"['কোত', 'দিভোয়ার', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6, 6]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ওয়েস্ট হ্যাম ইউনাইটেড ফুটবল ক্লাব'],"['১৯৭১', 'সালের', 'অস্থায়ী', 'বাংলাদেশ', 'সরকার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আফিয়া নুসরাত বর্ষা'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মাপিমি সাইলেন্ট জোন'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: ম্যানচেস্টার ইউনাইটেডের'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: অটো ফন বিসমার্ক'],"['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: কাজী নজরুল ইসলাম'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['দাদরা', 'ও', 'নগর', 'হাভেলি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: রচেস্টার , নিউ ইয়র্ক']","['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: হেকলার অ্যান্ড কখ'],"['গান্ধীগ্রাম', ',', 'ত্রিপুরা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মেহেরপুর সদর উপজেলা'],"['হ্যারি', 'এস.', 'ট্রুম্যান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: পি. ভি. নরসিমা রাও'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 0]",['ORG: ফোর্ড মোটর কোম্পানি'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","[""ORG: গ্রে'স অ্যানাটমি ( টিভি সিরিজ )""]","['রাশিয়ার', 'প্রথম', 'পিটার']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ডেলাওয়্যার রুট ৩'],"['২০০২', 'ফিফা', 'বিশ্বকাপ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['নান', '(', 'রুটি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['সেওন্দা', '(', 'দাতিয়া', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['অস্ট্রীয়', 'গ্রীন', 'পার্টি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","['LOC: অগাস্টা , মেইন']","[""'"", ""''"", 'সিওল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: আলেক্সান্দ্র্\u200c আলেক্সান্দ্রোভিচ ফ্রিদমান'],"['মোহাম্মদ', 'আকরম', 'খাঁ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জম্মু ও কাশ্মীর'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: পোর্ট অব স্পেন'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['PER: তন্ময় মিশ্র'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: গি দ্য মোপাসঁ'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: বঙ্গবন্ধু জাতীয় স্টেডিয়াম', 'LOC: ঢাকা']","['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কুইন্স পার্ক ওভাল'],"['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: রায়ান টেন ডেসকাট'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: বিধানচন্দ্র রায়'],"['আসিফের', 'শ্যুটিং', 'ক্যারিয়ারের', 'সুচনা', 'ঘটে', 'পাবনা', 'শ্যুটিং', 'ক্লাবে।', 'শ্যুটিংয়ের', 'চেয়ে', 'এথলেটিক্সকেই', 'বেশি', 'আকর্ষণীয়']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",['LOC: ওসাকা'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জর্জ ডব্লিউ. বুশ'],"['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: দ্য ওয়াল স্ট্রিট জার্নাল'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ফিফা বিশ্বকাপ রেকর্ড'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: দোহা'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ওয়েস্ট ইন্ডিজ ক্রিকেট দল'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: এইচ এল মেনকেন'],"['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: আব্দুল্লাহ ইবনে মুহাম্মাদ'],"['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['টার্কস্\u200c', 'ও', 'কেইকোস', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2]",['PER: জন কুইন্সি অ্যাডামস'],"['কোইচি', 'তানাকা', '(', '田中耕一', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['PER: পঞ্চম চার্লস , পবিত্র রোমান সম্রাট']","['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: কামিলো হোসে সেলা'],"['বিদ্যাধর', 'সূর্যপ্রসাদ', 'নাইপল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ফেডারেল', 'ব্যুরো', 'অব', 'ইনভেস্টিগেশন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: মার্কিন যুক্তরাষ্ট্র জাতীয় পুরুষ ফুটবল দল'],"['বাংলাদেশ', 'টেলিকমিউনিকেশন্স', 'কোম্পানী', 'লিমিটেড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['চার্লস', 'গ্লোভার', 'বার্কলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['**', 'আফ্রিকান', 'পুটিয়াল', 'ধনেশ', ""''Tockus"", 'nasutus', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আর্থার কোনান ডয়েল'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]",['ORG: ইনস্টিটিউট অব ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক্স ইঞ্জিনিয়ার্স'],"['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কামান ( রাজস্থান )'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ জি'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['ইয়োহান', 'গটফ্রিট', 'হের্ডার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: অশোক ( সম্রাট )'],"['আলফ্রেদো', 'দি', 'স্তিফানো']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: টার্কস্\u200c ও কেইকোস দ্বীপপুঞ্জ'],"['উইলিয়াম', 'বাটলার', 'ইয়েটস']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"[';', 'এসিএ', '(', '১', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: কালীগঞ্জ উপজেলা , সাতক্ষীরা']","['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['গাণিতিক', 'প্রতীকের', 'তালিকা']"
"['bn', 'bn', 'bn']","[3, 4, 0, 0, 0]",['PER: কামরুল হাসান'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0]","['LOC: ডিকাটুর , ইলিনয়']","['মাইকেল', 'ফ্রান্সিস', 'আটিয়া']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: নিউটন ( একক )'],"['রোমিও', 'অ্যান্ড', 'জুলিয়েট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: উত্তর চব্বিশ পরগণা জেলা'],"['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: জোন অব আর্ক'],"['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: নান ( রুটি )'],"['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জর্জ ডব্লিউ. বুশ'],"[""''"", 'ওসাকা', '(', 'বাতিল', 'করা', 'হয়', ')', ""''""]"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
