langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: ডিকাটুর , ইলিনয়']","['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 6, 6, 0]",['ORG: কলকাতা ফিল্ম সোসাইটি'],"['ওয়াশিংটন', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: একোল দে বোজার'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: দক্ষিণ চীনের বাঘ'],"['এসোসিয়েটেড', 'প্রেস', 'অব', 'পাকিস্তান']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ২০১৪ ফিফা বিশ্বকাপ গ্রুপ এ'],"['গান্ধীগ্রাম', ',', 'ত্রিপুরা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: আলাবামা', 'LOC: আর্কানসাস', 'LOC: ইলিনয়', 'LOC: আইওয়া', 'LOC: লুইজিয়ানা', 'LOC: মিনেসোটা', 'LOC: মিসিসিপি', 'LOC: মিসৌরি', 'LOC: ওক\u200cলাহোমা', 'LOC: উইসকনসিন']","['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জাঁ শার্ল লেওনার দ্য সিসমন্দি'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: এইচ এল মেনকেন'],"['ইয়োহান', 'গটফ্রিট', 'হের্ডার']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]","['LOC: রচেস্টার , নিউ ইয়র্ক']","['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সেওন্দা ( দাতিয়া )'],"['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: মাউন্টেইন ভিউ , ক্যালিফোর্নিয়া']","['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['*৬৮৩-৬৯৩', '–', 'আবদুল্লাহ', 'ইবনুল', 'জুবায়েরের', 'অন্তর্বর্তী', 'শাসন']"
"['bn', 'bn', 'bn']","[1, 1, 2]","[""PER: জর্জ বার্নার্ড শ '""]","['**', 'হেলমেটওয়ালা', 'ধনেশ', ""''Rhinoplax"", 'vigil', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: প্রমিথিউস ( দেবতা )'],"['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['এরিক', 'টেম্পল', 'বেল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: খড়্গপুর , পশ্চিমবঙ্গ']","['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: চেলসি ফুটবল ক্লাব'],"['জহুর', 'আহমেদ', 'চৌধুরী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কামান ( রাজস্থান )'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: রুড ভান নিস্টেলরুই'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['ঐশ্বর্যা', 'রাই', 'বচ্চন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: মাপিমি সাইলেন্ট জোন'],"['এশিয়ান', 'গেমসের', 'পূর্ণাঙ্গ', 'পদক', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: কাজী নজরুল ইসলাম'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: খয়রা চকাচকি'],"['রেড', 'হট', 'চিলি', 'পেপার্স']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: কক্সবাজার সদর উপজেলা'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ডেলাওয়্যার রুট ৩'],"['রুশীয়', 'সোভিয়েত', 'যুক্তরাষ্ট্রীয়', 'সমাজতান্ত্রিক', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: বাংলাদেশ ন্যাশনাল ক্যাডেট কোর'],"['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: কোইচি তানাকা'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['টার্কস্\u200c', 'ও', 'কেইকোস', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['বান', 'কি', 'মুন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"[""'"", ""''"", 'তিরানা', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: গি দ্য মোপাসঁ'],"['কার্ল', 'ফ্রিডরিখ', 'ফন', 'ভাইৎস্যেকার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দমন ও দিউ'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]",['LOC: আন্তর্জাতিক তারিখ রেখা'],"['স্লোভাকিয়া', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: রামের'],"['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: ২০১৩ ফিফা কনফেডারেশন্স কাপ'],"['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['সংযুক্ত', 'আরব', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: ২০০২ ফিফা বিশ্বকাপ'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জর্জ এফ স্মুট'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['২০১৪', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'এ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক কলকাতা পুস্তকমেলা'],"['সামুদ্রিক', 'অ্যাঞ্জেলফিশ', 'পরিবার']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['কলকাতা', 'ফিল্ম', 'সোসাইটি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইসলাম ধর্মে মূসা'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: হেলমেটওয়ালা ধনেশ'],"['হেনরি', 'লুই', 'ভিভিয়ান', 'ডিরোজিও']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ইউনাইটেড স্টেটস নেভি'],"['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: অমল কুমার রায়চৌধুরী'],"['ওয়েস্ট', 'হ্যাম', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: অভয়চরণারবিন্দ ভক্তিবেদান্ত স্বামী প্রভুপাদ'],"['মোহামেডান', 'স্পোর্টিং', 'ক্লাব', '(', 'কলকাতা', ')', ',', 'ভারতের', 'কলকাতার', 'একটি', 'জনপ্রিয়', 'ক্লাব।']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আফ্রিকান রক পাইথন'],"['সরকারী', 'বিজ্ঞান', 'কলেজ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 0]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ব্রাজিল'],"['জুনিয়াস', 'রিচার্ড', 'জয়েবর্ধনে']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"['গি', 'দ্য', 'মোপাসঁ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: তামিম ইকবাল'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: স্ট্যাচু অব লিবার্টি'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['জর্জ', 'এফ', 'স্মুট']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['জর্জ', 'ন্যাথানিয়েল', 'কার্জন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: রানাসিংহে প্রেমাদাসা স্টেডিয়াম', 'LOC: কলম্বো']","['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: ওসাকা'],"['বেইজিং', 'ন্যাশনাল', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: টমাস আলভা এডিসন'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: সরকারী বিজ্ঞান কলেজ'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 0]",['LOC: ডোমিনিকান প্রজাতন্ত্রের ভূগোল'],"['খয়রা', 'চকাচকি', ""''Tadorna"", 'ferruginea', ""''""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: বুয়েনোস আইরেস মেট্রো'],"['ড্যানভিল', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: পি. ভি. নরসিমা রাও'],"['বঙ্গবন্ধু', 'জাতীয়', 'স্টেডিয়াম', ',', 'ঢাকা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: ওসামা বিন লাদেন'],"['উইলিয়াম', 'হেনরি', 'হ্যারিসন']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: হোসেন শহীদ সোহ্\u200cরাওয়ার্দী'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['গৌতম', 'গম্ভীর', '/', 'বীরেন্দ্র', 'শেওয়াগ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অর্গানাইজেশন অফ ইসলামিক কোঅপারেশান'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জে. আর. আর. টলকিন'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: বেইজিং ন্যাশনাল স্টেডিয়াম'],"['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আবদুল্লাহ ইবনুল জুবায়েরের'],"['সেলিম', 'আল', 'দীন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: মেহেরপুর সদর উপজেলা'],"['জর্জ', 'বার্নার্ড', 'শ', ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['দ্য', 'ডেইলি', 'টেলিগ্রাফ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: হেকলার অ্যান্ড কখ'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অস্ট্রিয়ার সমাজবাদী গণতন্ত্রী পার্টি'],"['রাজেন্দ্র', 'প্রসাদ', '(', '১৮৮৪-১৯৬৩', ')']"
