langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ফোর্ড মোটর কোম্পানি'],"['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['ORG: ২০১৪ ফিফা বিশ্বকাপ গ্রুপ এ'],"['ভারত', 'সেবাশ্রম', 'সংঘ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: টার্কস্\u200c ও কেইকোস দ্বীপপুঞ্জ'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জোত্তো দি বন্দোনে'],"['উইলিয়াম', 'হেনরি', 'হ্যারিসন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রুড ভান নিস্টেলরুই'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ভেনাস ফ্লাইট্র্যাপ ( উদ্ভিদ )'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জহুর আহমেদ চৌধুরী স্টেডিয়াম'],"['ডেলাওয়্যার', 'রুট', '৩']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: লিওনার্দো দা ভিঞ্চি'],"['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: দ্য ডেইলি টেলিগ্রাফ'],"['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: গেয়র্গ ভিলহেল্ম ফ্রিডরিখ হেগেল'],"['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: দক্ষিণ চব্বিশ পরগণা জেলা'],"['দেবশ্রী', 'রায়', 'ও', 'ঋতুপর্ণা', 'সেনগুপ্ত']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জম্মু ও কাশ্মীর'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: দাদরা ও নগর হাভেলি'],"['আবুল', 'পাকির', 'জয়নুল-আবেদিন', 'আব্দুল', 'কালাম']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইউনাইটেড স্টেটস নেভি'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['সংযুক্ত', 'আরব', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: পিয়ের দ্য ফের্মা'],"['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['রবার্ট', 'সার্ভিস', '(', 'কবি', ')', ',', 'বিখ্যাত', 'কানাডীয়', 'কবি।']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জে. আর. আর. টলকিন'],"['করিন্থিয়ান্স', 'পলিস্তা', 'স্পোর্ট', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: কুর্দিস্তান ওয়ার্কার্স পার্টি'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['মহাবিশ্বের', 'বৃহৎ-পরিসর', 'গঠন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"['ইসলাম', 'ধর্মে', 'মূসা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6, 6]",['PER: এরিক টেম্পল বেল'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ব্রাজিল'],"['এশিয়ান', 'কালো', 'ভাল্লুক']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: খড়্গপুর , পশ্চিমবঙ্গ']","['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: আলফ্রেদো দি স্তিফানো'],"['১৯৯১', 'বাংলাদেশ', 'ঘূর্ণিঝড়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: হোসেন শহীদ সোহ্\u200cরাওয়ার্দী'],"['আবুল', 'কাশেম', 'ফজলুল', 'হক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['PER: রবার্ট এ হাইনলাইন'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['LOC: রিও দি জেনেরিও'],"['সেলিম', 'আল', 'দীন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['**সমগ্র', 'আলাবামা', ',', 'আর্কানসাস', ',', 'ইলিনয়', ',', 'আইওয়া', ',', 'লুইজিয়ানা', ',', 'মিনেসোটা', ',', 'মিসিসিপি', ',', 'মিসৌরি', ',', 'ওক\u200cলাহোমা', 'এবং', 'উইসকনসিন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ডোমিনিকান প্রজাতন্ত্রের ভূগোল'],"['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: অটো ফন বিসমার্ক'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: লাভ রান্\u200cস ব্লাইন্ড ( এলআরবি )'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: আবুল ফজল ইবনে মুবারাক'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: তাথৈ দেব'],"['কোত', 'দিভোয়ার', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 1, 2]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['রচেস্টার', ',', 'নিউ', 'ইয়র্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: আবু মুসআব আজ-জারকাবি'],"['জুনিয়াস', 'রিচার্ড', 'জয়েবর্ধনে']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['কাস্তেলাউ', '(', 'সিরা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কনকাকাফ'],"['তাকলা', 'মাকান', 'মরুভূমি']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: দ্য ওয়াশিংটন পোস্ট'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: চিল্ড্রেন অব বডম'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['কুইন্স', 'পার্ক', 'ওভাল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ওসাকা'],"['কোইচি', 'তানাকা', '(', '田中耕一', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: কোইচি তানাকা'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 0]",['ORG: শহীদ জিয়াউর রহমান মেডিকেল কলেজ'],"['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কুয়েত সিটি'],"['এই', 'ইউনিয়নে', '৩', 'টি', 'মৌজা', 'ও', '১০', 'টি', 'গ্রাম', 'আছে', '।']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: শঙ্কর দয়াল শর্মা'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মৌজা'],"['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]","[""LOC: কপিস ' প্রদেশ""]","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['৭৫', 'সাকিব', 'আল', 'হাসান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আন্তর্জাতিক অলিম্পিক কমিটি'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আদর্শ গ্যাস সূত্র'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আবুল কাশেম ফজলুল হক'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: মুহাম্মদ জাকারিয়া কান্ধলভি'],"['জর্জ', 'ন্যাথানিয়েল', 'কার্জন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: আব্দুল্লাহ ইবনে মুহাম্মাদ'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ওয়েস্ট ইন্ডিজ ক্রিকেট বোর্ড'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দি জেনেরিও'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['LOC: সেওন্দা ( দাতিয়া )'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['রবার্ট', 'ব্যাডেন', 'পাওয়েল']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0, 5, 6]",['PER: লুই দ্য ব্রোয়ি'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ওসামা বিন লাদেন'],"['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['জে', 'জে', 'টমসন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: সাকিব আল হাসান'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5]",['ORG: ফরিদপুর মেডিকেল কলেজ'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ১৯৭১ সালের অস্থায়ী বাংলাদেশ সরকার'],"['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ম্যাসেডোনিয়া ( গ্রীস )'],"['এরিক', 'টেম্পল', 'বেল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: ইসলাম ধর্মে মূসা'],"['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: রাজীব গান্ধী সমুদ্রসেতু'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জে. আর. আর. টলকিন'],"['ক্রিয়েটিভ', 'কমন্স', 'লাইসেন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কলকাতা ফিল্ম সোসাইটি'],"['জ্যাক', 'দ্য', 'রিপার']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নান ( রুটি )'],"['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবুল মাল আবদুল মুহিত'],"['আল', 'আনবার', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['ব্রাজিল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: চেলসি ফুটবল ক্লাব'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: আলাবামা', 'LOC: আর্কানসাস', 'LOC: ইলিনয়', 'LOC: আইওয়া', 'LOC: লুইজিয়ানা', 'LOC: মিনেসোটা', 'LOC: মিসিসিপি', 'LOC: মিসৌরি', 'LOC: ওক\u200cলাহোমা', 'LOC: উইসকনসিন']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['PER: অঙ্কুশ হাজরা', 'PER: মাহিয়া মাহী']","['কপিস', ""'"", 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জুনিয়াস রিচার্ড জয়েবর্ধনে'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ক্রিকেটের ইতিহাস ১৭২৬ - ১৭৬৩'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: আবদুল্লাহ ইবনুল জুবায়েরের'],"['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ওয়াশিংটন , ডি.সি .']","['ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['**', 'আফ্রিকান', 'পুটিয়াল', 'ধনেশ', ""''Tockus"", 'nasutus', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['ঘটোৎকচগুপ্ত', 'গুপ্ত', 'রাজবংশের', 'প্রতিষ্ঠাতা', 'শ্রীগুপ্তের', 'পুত্র', 'ছিলেন।', 'তিনি', ""''মহারাজা"", ""''"", 'উপাধি', 'গ্রহণ', 'করেছিলেন।', 'তাঁর', 'মৃত্যুর', 'পর', 'তাঁর', 'পুত্র', 'প্রথম', 'চন্দ্রগুপ্ত', 'সিংহাসনলাভ', 'করেন।']"
