langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0]",['PER: ভিলহেল্ম কনরাড র\u200cন্টগেন'],"['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['দিনাজপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: আলেক্সান্দ্র্\u200c আলেক্সান্দ্রোভিচ ফ্রিদমান'],"['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অর্গানাইজেশন অফ ইসলামিক কোঅপারেশান'],"['ফরিদপুর', 'মেডিকেল', 'কলেজ', ',']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কামরুল হাসান'],"['রিয়াল', 'মাদ্রিদ', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: হিস্ট্রি ( টিভি চ্যানেল )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: জন কুইন্সি অ্যাডামস'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: দাদরা ও নগর হাভেলি'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: শেন ওয়াটসন'],"['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: কার্লোস ম্যানুয়েল দে সেসপিদিস'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: লিওনার্দো দা ভিঞ্চি'],"['ভারত', 'সেবাশ্রম', 'সংঘ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['রাশিয়ার', 'প্রথম', 'পিটার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: জাতিসংঘের সদস্য দেশ'],"['কলকাতা', 'ফিল্ম', 'সোসাইটি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: রূপম ইসলাম'],"['মহাবিশ্বের', 'বৃহৎ-পরিসর', 'গঠন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: তিরানা'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: বাদামি গালওয়ালা ধনেশ'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'জি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: হ্যারি এস. ট্রুম্যান'],"['**', 'আফ্রিকান', 'পুটিয়াল', 'ধনেশ', ""''Tockus"", 'nasutus', ""''""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: দ্য ডেইলি টেলিগ্রাফ'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: গি দ্য মোপাসঁ'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: কার্ল ফ্রিডরিখ ফন ভাইৎস্যেকার'],"['চার্লস', 'গ্লোভার', 'বার্কলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ওয়াশিংটন , ডি.সি .']","['উইলিয়াম', 'বাটলার', 'ইয়েটস']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: কামিলো হোসে সেলা'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['ORG: চিল্ড্রেন অব বডম'],"[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: গাণিতিক প্রতীকের তালিকা'],"[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: হিরোস ( টিভি সিরিজ )'],"['রোমিও', 'অ্যান্ড', 'জুলিয়েট']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ওয়েস্ট ইন্ডিজ ক্রিকেট বোর্ড'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অস্ট্রিয়ার সমাজবাদী গণতন্ত্রী পার্টি'],"[';', 'এসিএ', '(', '১', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: চেলসি ফুটবল ক্লাব'],"['গি', 'দ্য', 'মোপাসঁ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জর্জ ডব্লিউ. বুশ'],"['সেপ্টেম্বর', '১১', ',', '২০০১', 'এর', 'হামলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 0]",['PER: নেভিল ফ্রান্সিস মট'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কুয়েত সিটি'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: ওসামা বিন লাদেন'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দি জেনেরিও'],"['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: নরওয়ের'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 5, 6, 6]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['নান', '(', 'রুটি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অস্ট্রীয় গ্রীন পার্টি'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: টমাস আলভা এডিসন'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: রাজেন্দ্র প্রসাদ'],"['জর্জ', 'ন্যাথানিয়েল', 'কার্জন']"
"['bn', 'bn', 'bn']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5]",['LOC: অস্ট্রেলিয়া'],"['শাহজালাল', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"[""''"", 'ওসাকা', '(', 'বাতিল', 'করা', 'হয়', ')', ""''""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: সাকিব আল হাসান'],"['ব্রাজিল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: এইচ এল মেনকেন'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: নান ( রুটি )'],"['ওয়েস্ট', 'হ্যাম', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['LOC: পশ্চিম আজারবাইজান প্রদেশ'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কানহান ( পিপরি )'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['নেদারল্যান্ডস', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['খয়রা', 'চকাচকি', ""''Tadorna"", 'ferruginea', ""''""]"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['আবুল', 'পাকির', 'জয়নুল-আবেদিন', 'আব্দুল', 'কালাম']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: জর্জ ডব্লিউ কেসি , জুনিয়র']","['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: এরিক টেম্পল বেল'],"['বাংলাদেশ', 'সেনাবাহিনীর', 'পদ', 'ও', 'ব্যাজ']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ওয়েস্ট ইন্ডিজ ক্রিকেট দল'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: উজ্জ্বল প্যারাবন সাপ'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 6, 6, 0]",['ORG: জাতীয় পার্টি ( দ্ব্যর্থতা নিরসন )'],"['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সেওন্দা ( দাতিয়া )'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: বেইজিং ন্যাশনাল স্টেডিয়াম'],"['হোসেন', 'শহীদ', 'সোহ্\u200cরাওয়ার্দী']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবদুল্লাহ ইবনুল জুবায়েরের'],"['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ক্রাইম প্যাট্রোল ( টিভি সিরিজ )'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: টিম ফন দের গাগতেন'],"['আসিফের', 'শ্যুটিং', 'ক্যারিয়ারের', 'সুচনা', 'ঘটে', 'পাবনা', 'শ্যুটিং', 'ক্লাবে।', 'শ্যুটিংয়ের', 'চেয়ে', 'এথলেটিক্সকেই', 'বেশি', 'আকর্ষণীয়']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ইউনিভার্সিটি অব ইলিনয় অ্যাট আর্বানা-শ্যাম্পেইন'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভেনাস ফ্লাইট্র্যাপ ( উদ্ভিদ )'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['ম্যানচেস্টার', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্রিকেটের ইতিহাস ১৭২৬ - ১৭৬৩'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রিও দে লা প্লাতা'],"['ফিফা', 'বিশ্বকাপ', 'রেকর্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['সেন্ট', 'কিট্\u200cস', 'ও', 'নেভিস']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ইউনাইটেড স্টেটস নেভি'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]","['PER: বুত্রোস', 'PER: বুত্রোস গালি']","['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আফ্রিকান রক পাইথন'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জম্মু ও কাশ্মীর'],"['শহীদ', 'সোহরাওয়ার্দী', 'মেডিকেল', 'কলেজ', 'হাসপাতাল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জোন অব আর্ক'],"['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: টি এস এলিয়ট'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: আলাবামা', 'LOC: আর্কানসাস', 'LOC: ইলিনয়', 'LOC: আইওয়া', 'LOC: লুইজিয়ানা', 'LOC: মিনেসোটা', 'LOC: মিসিসিপি', 'LOC: মিসৌরি', 'LOC: ওক\u200cলাহোমা', 'LOC: উইসকনসিন']","['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ওয়ালমার্ট'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['জাতীয়', 'পার্টি', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['পূর্ব', 'কলকাতা', 'জলাভূমি', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0]",['PER: জগদীশ চন্দ্র বসু'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
