langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: আন্দামান দ্বীপপুঞ্জ', 'LOC: আন্দামান ও নিকোবর দ্বীপপুঞ্জ']","['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: শঙ্কর দয়াল শর্মা'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['এমিলি', 'গ্রিন', 'বল্চ']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['LOC: অগাস্টা , জর্জিয়া']","['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আন্তর্জাতিক অলিম্পিক কমিটি'],"['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অ্যান্টার্কটিক সার্চ ফর মিটিওরাইট্\u200cস'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ১৯৯১ বাংলাদেশ ঘূর্ণিঝড়'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 0]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['নেদারল্যান্ডস', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: গেয়র্গ ভিলহেল্ম ফ্রিডরিখ হেগেল'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: মিশা সওদাগর'],"['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['কপিস', ""'"", 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: আদমজী জুট মিল্\u200cস'],"[';', 'এসিএ', '(', '১', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: তিরানা'],"['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: গি দ্য মোপাসঁ'],"['গ্রীনিচ', 'মান', 'সময়']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: বিদ্যাধর সূর্যপ্রসাদ নাইপল'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ সি'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: বঙ্গবন্ধু জাতীয় স্টেডিয়াম', 'LOC: ঢাকা']","['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: চেলসি ফুটবল ক্লাব'],"['ম্যাসেডোনিয়া', '(', 'গ্রীস', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['জাতীয়', 'পার্টি', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: মুহাম্মদ জাকারিয়া কান্ধলভি'],"['বাংলাদেশ', 'সেনাবাহিনীর', 'পদ', 'ও', 'ব্যাজ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবু মুসআব আজ-জারকাবি'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মাগদি ( কর্ণাটক )'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ক্যালিফোর্নিয়া ইন্সটিটিউট অফ টেকনোলজি'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ফকরুল আলম'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নান ( রুটি )'],"['লার্জ', 'হ্যাড্রন', 'কলাইডার']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: মোহাম্মদ কিবরিয়া'],"['সামুদ্রিক', 'অ্যাঞ্জেলফিশ', 'পরিবার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: হোসে রাউল কাপাব্লাঙ্কা'],"['বঙ্গবন্ধু', 'জাতীয়', 'স্টেডিয়াম', ',', 'ঢাকা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ম্যানচেস্টার ইউনাইটেডের'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['শঙ্কর', 'দয়াল', 'শর্মা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: এম. চিন্নাস্বামী স্টেডিয়াম'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['বেল', '(', 'ফল', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: আল আনবার প্রদেশ'],"['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবুল মাল আবদুল মুহিত'],"['অটো', 'ফন', 'বিসমার্ক']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জাফর ইকবাল ( অভিনেতা )'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: টরে আন্দ্রে ফ্লো'],"['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: বুত্রোস', 'PER: বুত্রোস গালি']","['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['মাদারীপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: স্টিক্স নদী ( পুরাণ )'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: মোতি মসজিদ ( দ্ব্যর্থতা নিরসন )'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দাদরা ও নগর হাভেলি'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: বিদ্যা সিনহা সাহা মীম'],"['গি', 'দ্য', 'মোপাসঁ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: ২০১৪ ফিফা বিশ্বকাপ গ্রুপ এ'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0]",['ORG: কাস্তেলাউ ( সিরা )'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: এডউইন ফন দের সার'],"['উইলিয়াম', 'হেনরি', 'হ্যারিসন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ওয়াইয়ার্ড ( ম্যাগাজিন )'],"['জর্জ', 'ডব্লিউ', 'কেসি', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn', 'bn']","[1, 1, 2]",['ORG: লাভ রান্\u200cস ব্লাইন্ড ( এলআরবি )'],"['ঐশ্বর্যা', 'রাই', 'বচ্চন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: কার্ল ফের্ডিনান্ড ব্রাউন'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['রানাসিংহে', 'প্রেমাদাসা', 'স্টেডিয়াম', ',', 'কলম্বো']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: আন্তর্জাতিক ক্রিকেট কাউন্সিল'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]",['PER: আব্দুল্লাহ ইবনে মুহাম্মাদ'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দে লা প্লাতা'],"['ক্রিস্টাল', 'প্যালেস', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: কামরুল হাসান'],"['ন্যাশনাল', 'লিবারেশন', 'ফ্রন্ট', '(', 'আলজেরিয়া', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]","['LOC: অ্যাংকারিজ , আলাস্কা']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0, 0, 0]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 0, 0, 0, 0]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: বসন্ত ( ঋতু )'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কুর্দিস্তান ওয়ার্কার্স পার্টি'],"['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: এশিয়ান কালো ভাল্লুক'],"['ডেলাওয়্যার', 'রুট', '৩']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['অর্গানাইজেশন', 'অফ', 'ইসলামিক', 'কোঅপারেশান']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জগদীশ চন্দ্র বসু'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['LOC: রিও দি জেনেরিও'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: পাবনা'],"['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: পোর্ট অব স্পেন'],"['শাহজালাল', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রাশিয়া'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['কার্ল', 'ফের্ডিনান্ড', 'ব্রাউন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জর্জ ডব্লিউ. বুশ'],"['কামান', '(', 'রাজস্থান', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['পিয়ের', 'দ্য', 'ফের্মা']"
