langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: দিনাজপুর সদর উপজেলা'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: কনকাকাফ'],"['ফেডারেল', 'ব্যুরো', 'অব', 'ইনভেস্টিগেশন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: আর্থার কোনান ডয়েল'],"['গাণিতিক', 'প্রতীকের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: পূর্ব মধ্য রেল'],"['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: রবার্ট ব্যাডেন পাওয়েল'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['ক্রাইম', 'প্যাট্রোল', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ২০১৪ ফিফা বিশ্বকাপ গ্রুপ এ'],"['ঐশ্বর্যা', 'রাই', 'বচ্চন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['লার্জ', 'হ্যাড্রন', 'কলাইডার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 0, 0, 0, 0]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","['ঘটোৎকচগুপ্ত', 'গুপ্ত', 'রাজবংশের', 'প্রতিষ্ঠাতা', 'শ্রীগুপ্তের', 'পুত্র', 'ছিলেন।', 'তিনি', ""''মহারাজা"", ""''"", 'উপাধি', 'গ্রহণ', 'করেছিলেন।', 'তাঁর', 'মৃত্যুর', 'পর', 'তাঁর', 'পুত্র', 'প্রথম', 'চন্দ্রগুপ্ত', 'সিংহাসনলাভ', 'করেন।']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: এমিলি গ্রিন বল্চ'],"['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['এরিক', 'টেম্পল', 'বেল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০০৮ গ্রীষ্মকালীন অলিম্পিকে জুডো – পুরুষদের ৯০ কেজি'],"['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]","['PER: জর্জ ডব্লিউ কেসি , জুনিয়র']","[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: রাশিয়া'],"['ফ্লোরেন্স', 'এ্যান্ড', 'দ্য', 'মেসিন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: টিম ফন দের গাগতেন'],"['ইউনাইটেড', 'স্টেটস', 'মেরিন', 'কর্পস']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['মোহামেডান', 'স্পোর্টিং', 'ক্লাব', '(', 'কলকাতা', ')', ',', 'ভারতের', 'কলকাতার', 'একটি', 'জনপ্রিয়', 'ক্লাব।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: বেভারলি হিলস , ক্যালিফোর্নিয়া']","['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['গ্রীনিচ', 'মান', 'সময়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"['ন্যাশনাল', 'লিবারেশন', 'ফ্রন্ট', '(', 'আলজেরিয়া', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: মোহাম্মদ আকরম খাঁ'],"['স্লোভাকিয়া', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: নেভিল ফ্রান্সিস মট'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক শ্রম সংস্থা'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ২০১৩ ফিফা কনফেডারেশন্স কাপ'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: অশোক ( সম্রাট )'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: জহুর আহমেদ চৌধুরী স্টেডিয়াম'],"['কাস্তেলাউ', '(', 'সিরা', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ফুজি , শিজ্যুওকা']","['ভিন্টন', 'সার্ফ', 'and', 'রবার্ট', 'কান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: নেপাল'],"['মোহাম্মদ', 'আকরম', 'খাঁ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","['PER: শাকিব খান', 'PER: অপু বিশ্বাস']","['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: রাজীব গান্ধী সমুদ্রসেতু'],"['মাপিমি', 'সাইলেন্ট', 'জোন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['সেওন্দা', '(', 'দাতিয়া', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['খড়্গপুর', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: রানাসিংহে প্রেমাদাসা স্টেডিয়াম', 'LOC: কলম্বো']","['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জম্মু ও কাশ্মীর'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['লুডভিগ', 'ফান', 'বেটোফেন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['নান', '(', 'রুটি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জে. আর. আর. টলকিন'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['রায়ান', 'টেন', 'ডেসকাট']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['১৯৭১', 'সালের', 'অস্থায়ী', 'বাংলাদেশ', 'সরকার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কুইন্স পার্ক ওভাল'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: অভয়চরণারবিন্দ ভক্তিবেদান্ত স্বামী প্রভুপাদ'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: সাকিব আল হাসান'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বাংলাদেশ জামায়াতে ইসলামী'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: কাজী নজরুল ইসলাম'],"['নেদারল্যান্ডস', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"['রাশিয়ার', 'প্রথম', 'পিটার']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইনস্টিটিউট অব ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক্স ইঞ্জিনিয়ার্স'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জুলফিকার আলী ভুট্টো'],"['হেনরি', 'লুই', 'ভিভিয়ান', 'ডিরোজিও']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: আলাবামা', 'LOC: আর্কানসাস', 'LOC: ইলিনয়', 'LOC: আইওয়া', 'LOC: লুইজিয়ানা', 'LOC: মিনেসোটা', 'LOC: মিসিসিপি', 'LOC: মিসৌরি', 'LOC: ওক\u200cলাহোমা', 'LOC: উইসকনসিন']","['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: প্রগণ্ডাস্থির উর্ধ্ব প্রান্ত'],"['রবার্ট', 'ব্যাডেন', 'পাওয়েল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: সিওল'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দি জেনেরিও'],"['*৬৮৩-৬৯৩', '–', 'আবদুল্লাহ', 'ইবনুল', 'জুবায়েরের', 'অন্তর্বর্তী', 'শাসন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['ORG: সমাজতান্ত্রিক ছাত্রফ্রন্ট'],"['চিল্ড্রেন', 'অব', 'বডম']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কলকাতা ফিল্ম সোসাইটি'],"['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: জুলফিকার আলী ভুট্টো'],"['মেক্সিকো', 'সিটি', 'মেট্রো']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: কার্ল ফের্ডিনান্ড ব্রাউন'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['আব্দুল্লাহ', 'ইবনে', 'মুহাম্মাদ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ফিফা বিশ্বকাপ রেকর্ড'],"['জুনিয়াস', 'রিচার্ড', 'জয়েবর্ধনে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মেহেরপুর সদর উপজেলা'],"['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: মহাবিশ্বের বৃহৎ-পরিসর গঠন'],"['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মার্কিন যুক্তরাষ্ট্রে'],"['এসোসিয়েটেড', 'প্রেস', 'অব', 'পাকিস্তান']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: তিরানা'],"['এশিয়ান', 'কালো', 'ভাল্লুক']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: রুড ভান নিস্টেলরুই'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: কালীগঞ্জ উপজেলা , সাতক্ষীরা']","['আল', 'আনবার', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নিউটন ( একক )'],"['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: সরকারী বিজ্ঞান কলেজ'],"['তাকলা', 'মাকান', 'মরুভূমি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0, 5, 6]",['PER: ওগুস্তাঁ লুই কোশি'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","[""LOC: কপিস ' প্রদেশ""]","['মুহাম্মদ', 'জাকারিয়া', 'কান্ধলভি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['চার', 'বর্ণ', 'উপপাদ্য']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কলা ( জীববিজ্ঞান )'],"['ক্রিস্টোফার', 'সি', 'ক্রাফ্\u200cট', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মোহপাদা তিলকরা ওয়াসামবে'],"['সেপ্টেম্বর', '১১', ',', '২০০১', 'এর', 'হামলা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 0, 0]","['LOC: মাউন্টেইন ভিউ , ক্যালিফোর্নিয়া']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
