langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্রিকেটের ইতিহাস ১৭২৬ - ১৭৬৩'],"['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['ক্রিস্টাল', 'প্যালেস', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['কাজী', 'নজরুল', 'ইসলাম']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]","['LOC: ফুজি , শিজ্যুওকা']","['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: মাদ্রিদ'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['জহুর', 'আহমেদ', 'চৌধুরী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: কার্ল ফ্রিডরিখ ফন ভাইৎস্যেকার'],"['ইউনাইটেড', 'স্টেটস', 'নেভি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: হিরোস ( টিভি সিরিজ )'],"['রেড', 'হট', 'চিলি', 'পেপার্স']"
"['bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 0, 0, 0]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অর্গানাইজেশন অফ ইসলামিক কোঅপারেশান'],"['নোত্র্\u200c', 'দাম', 'দ্য', 'পারি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবদুল্লাহ ইবনুল জুবায়েরের'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জর্জ ডব্লিউ. বুশ'],"['হিস্ট্রি', '(', 'টিভি', 'চ্যানেল', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: হর গোবিন্দ খোরানা'],"['রচেস্টার', ',', 'নিউ', 'ইয়র্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ভিলহেল্ম কনরাড র\u200cন্টগেন'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: মেহেরপুর সদর উপজেলা'],"['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['PER: জর্জ ডব্লিউ কেসি , জুনিয়র']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ইউনাইটেড স্টেটস নেভি'],"['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0]",['LOC: জাতিসংঘের সদস্য দেশ'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['বেভারলি', 'হিলস', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 4]",['ORG: ২০১৩ ফিফা কনফেডারেশন্স কাপ'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: বেল ( ফল )'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ড্যানভিল , ইলিনয়']","['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['বেল', '(', 'ফল', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"[';', 'এসিএ', '(', '১', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"[""'"", ""''"", 'মাদ্রিদ', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্র জাতীয় পুরুষ ফুটবল দল'],"['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['বিদ্যাধর', 'সূর্যপ্রসাদ', 'নাইপল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: হুয়ান পাবলো সোরিন'],"['ইয়োহান', 'গটফ্রিট', 'হের্ডার']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['ORG: ব্লুমসবারি পাবলিশিং প্রাইভেট লিমিটেড'],"['ব্রাজিল', '-', 'দক্ষিণপশ্চিমাঞ্চলীয়', 'রাজ্যে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভৌগোলিক আয়তন অনুসারে রাষ্ট্রসমূহের তালিকা'],"['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"[""'"", ""''"", 'উত্তরপ্রদেশ', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আহসানউল্লাহ বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কাস্তেলাউ ( সিরা )'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: শেন ওয়াটসন'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দোহা'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: এইচ এল মেনকেন'],"['আদর্শ', 'গ্যাস', 'সূত্র']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক ক্রিকেট কাউন্সিল'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['চিল্ড্রেন', 'অব', 'বডম']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জুনিয়াস রিচার্ড জয়েবর্ধনে'],"['অস্ট্রীয়', 'গ্রীন', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: শহীদ জিয়াউর রহমান মেডিকেল কলেজ'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['৭৫', 'সাকিব', 'আল', 'হাসান']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ডিকাটুর , ইলিনয়']","['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ২০০৮ গ্রীষ্মকালীন অলিম্পিকে জুডো – পুরুষদের ৯০ কেজি'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ভারত সেবাশ্রম সংঘ'],"['বাংলাদেশ', 'সেনাবাহিনীর', 'পদ', 'ও', 'ব্যাজ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 0, 0, 5, 0]",['LOC: ফরিদপুর সদর উপজেলা'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['ORG: টেক্সটাইল ইঞ্জিনিয়ারিং কলেজ , চট্টগ্রাম']","['এম.', 'চিন্নাস্বামী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: রেড হট চিলি পেপার্স'],"['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: পি. ভি. নরসিমা রাও'],"['মহাবিশ্বের', 'বৃহৎ-পরিসর', 'গঠন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: রিও দে লা প্লাতা'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: এশিয়ান কালো ভাল্লুক'],"['ইউনাইটেড', 'স্টেটস', 'মেরিন', 'কর্পস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: দিনাজপুর সদর উপজেলা'],"['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: শঙ্কর দয়াল শর্মা'],"['ওয়ালমার্ট', ',', 'উত্তরাধিকার', 'সূত্রে', 'প্রাপ্ত']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: চার্লস স্যান্ডার্স পার্স'],"['উড়ন্ত', 'হাঁস', 'অর্কিড']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['গাণিতিক', 'প্রতীকের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: দিমুথ করুনারত্নে৩'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['মহেন্দ্র', 'সিং', 'ধোনি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: এরিক টেম্পল বেল'],"['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]","['PER: পঞ্চম চার্লস , পবিত্র রোমান সম্রাট']","['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: সরকারী বিজ্ঞান কলেজ'],"['গান্ধীগ্রাম', ',', 'ত্রিপুরা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: স্ট্যাচু অব লিবার্টি'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: আরনো এলান পেনজিয়াস'],"['কলকাতা', 'ফিল্ম', 'সোসাইটি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: বাংলাদেশ জামায়াতে ইসলামী'],"[""গ্রে'স"", 'অ্যানাটমি', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: রাজশাহী বিভাগের', 'LOC: বগুড়া জেলার', 'LOC: শেরপুর উপজেলার']","['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['করিন্থিয়ান্স', 'পলিস্তা', 'স্পোর্ট', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জে জি ব্যালার্ড'],"[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ফকরুল আলম'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: চিল্ড্রেন অব বডম'],"['*৬৮৩-৬৯৩', '–', 'আবদুল্লাহ', 'ইবনুল', 'জুবায়েরের', 'অন্তর্বর্তী', 'শাসন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: দক্ষিণ চীনের বাঘ'],"['সেপ্টেম্বর', '১১', ',', '২০০১', 'এর', 'হামলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: বান কি মুন'],"['হর', 'গোবিন্দ', 'খোরানা']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['ORG: নেপাল জাতীয় ফুটবল দল'],"['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: মোতি মসজিদ ( দ্ব্যর্থতা নিরসন )'],"['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ওয়াইয়ার্ড ( ম্যাগাজিন )'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['মাদারীপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0, 0, 0]",['LOC: জাতিসংঘের সদস্য দেশ'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জগদীশ চন্দ্র বসু'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: ব্যাংকক'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: কাজী নজরুল ইসলাম'],"['রায়ান', 'টেন', 'ডেসকাট']"
