langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মাদ্রিদ'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ওগুস্তাঁ লুই কোশি'],"[""'"", ""''"", 'তিরানা', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: এম. চিন্নাস্বামী স্টেডিয়াম'],"['মোহাম্মদ', 'কিবরিয়া', '(', '১৯২৯–২০১১', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['ভিন্টন', 'সার্ফ', 'and', 'রবার্ট', 'কান']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: সিওল'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: ওসাকা'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['ব্লুমসবারি', 'পাবলিশিং', 'প্রাইভেট', 'লিমিটেড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: কুর্দিস্তান', 'LOC: তুরস্কএবং', 'LOC: মরোক্কো']","['আন্তর্জাতিক', 'অলিম্পিক', 'কমিটি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: স্যান হোসে , কোস্টা রিকা']","['কোত', 'দিভোয়ার', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['আবুল', 'মাল', 'আবদুল', 'মুহিত']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: হ্যারি এস. ট্রুম্যান'],"['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ডিকাটুর , ইলিনয়']","['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: রাজশাহী বিভাগের', 'LOC: বগুড়া জেলার', 'LOC: শেরপুর উপজেলার']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['PER: বিদ্যা সিনহা সাহা মীম'],"[""'"", ""''"", 'সিওল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: একোল দে বোজার'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ওয়েস্ট ইন্ডিজ ক্রিকেট বোর্ড'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: ২০১৪ ফিফা বিশ্বকাপ গ্রুপ এ'],"['বেইজিং', 'ন্যাশনাল', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জ্যাক দ্য রিপার'],"['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['ঘটোৎকচগুপ্ত', 'গুপ্ত', 'রাজবংশের', 'প্রতিষ্ঠাতা', 'শ্রীগুপ্তের', 'পুত্র', 'ছিলেন।', 'তিনি', ""''মহারাজা"", ""''"", 'উপাধি', 'গ্রহণ', 'করেছিলেন।', 'তাঁর', 'মৃত্যুর', 'পর', 'তাঁর', 'পুত্র', 'প্রথম', 'চন্দ্রগুপ্ত', 'সিংহাসনলাভ', 'করেন।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জোন অব আর্ক'],"['আহসানউল্লাহ', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: হুয়ান পাবলো সোরিন'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ফকরুল', 'আলম', '(', 'অনুবাদ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: কামিলো হোসে সেলা'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: লার্জ হ্যাড্রন কলাইডার'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ফরিদপুর সদর উপজেলা'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: চার্লস স্যান্ডার্স পার্স'],"['আবু', 'মুসআব', 'আজ-জারকাবি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['আবুল', 'পাকির', 'জয়নুল-আবেদিন', 'আব্দুল', 'কালাম']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'সি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"['ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: চিল্ড্রেন অব বডম'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","[""PER: জর্জ বার্নার্ড শ '""]","['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: সেলিম আল দীন'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['ব্রাজিল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: ব্রাজিল'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0]",['ORG: ওয়ার্নার ব্রস .'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: ওয়াশিংটন , ডি.সি .']","['শাহজালাল', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]",['PER: গেয়র্গ ভিলহেল্ম ফ্রিডরিখ হেগেল'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জে. আর. আর. টলকিন'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভারতীয় প্রমাণ সময়'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['ফুলবাড়ী', 'উপজেলা', '(', 'কুড়িগ্রাম', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আন্তর্জাতিক অলিম্পিক কমিটি'],"['বাংলাদেশ', 'জামায়াতে', 'ইসলামী']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জহুর আহমেদ চৌধুরী স্টেডিয়াম'],"['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['নেদারল্যান্ডস', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: লাভ রান্\u200cস ব্লাইন্ড ( এলআরবি )'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: গ্রীনিচ মান সময়'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: অস্ট্রেলিয়া'],"['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: পোর্ট অব স্পেন'],"['রতলম', 'রেলওয়ে', 'কলোনী', '(', 'রতলম', 'কসবা', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: আব্দুল্লাহ ইবনে মুহাম্মাদ'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পশ্চিম আজারবাইজান প্রদেশ'],"['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['কোলোনিয়া', 'দেল', 'সাক্রামেন্তো']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['LOC: বাদামি গালওয়ালা ধনেশ'],"['কেভিন', 'ও’ব্রায়ান', '(', 'ক্রিকেটার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: হোসেন শহীদ সোহ্\u200cরাওয়ার্দী'],"['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জাফর ইকবাল ( অভিনেতা )'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['PER: মুহাম্মদ জাকারিয়া কান্ধলভি'],"['রবার্ট', 'ব্যাডেন', 'পাওয়েল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['রূপম', 'ইসলাম', '(', '``', 'বেঁচে', 'থাকার', 'গান', ""''"", ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 0]",['PER: শেন ওয়াটসন'],"['সামুদ্রিক', 'অ্যাঞ্জেলফিশ', 'পরিবার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['মাদারীপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: ওয়াশিংটন , ডি.সি .']","['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]","['LOC: অগাস্টা , মেইন']","['অঙ্কুশ', 'হাজরা', ',', 'মাহিয়া', 'মাহী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ম্যানচেস্টার ইউনাইটেডের'],"['ইয়োহান', 'গটফ্রিট', 'হের্ডার']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['PER: জে', 'PER: জে টমসন']","['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['LOC: স্টিক্স নদী ( পুরাণ )'],"['দ্য', 'ডেইলি', 'টেলিগ্রাফ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['জে', 'জি', 'ব্যালার্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সেওন্দা ( দাতিয়া )'],"['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: কাজী নজরুল ইসলাম'],"[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: রায়ান টেন ডেসকাট'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: চার্লস স্যান্ডার্স পার্স'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5, 0]",['LOC: কক্সবাজার সদর উপজেলা'],"['রুশীয়', 'সোভিয়েত', 'যুক্তরাষ্ট্রীয়', 'সমাজতান্ত্রিক', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 0, 0, 5, 0]",['PER: জে জি ব্যালার্ড'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]",['PER: সাকিব আল হাসান'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: এস-ট্রেন ( ডেনমার্ক )'],"['ফরিদপুর', 'মেডিকেল', 'কলেজ', ',']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: সুলতান সুলেমান ( টিভি ধারাবাহিক )'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কাস্তেলাউ ( সিরা )'],"['কাস্তেলাউ', '(', 'সিরা', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['ক্যালিফোর্নিয়া', 'ইন্সটিটিউট', 'অফ', 'টেকনোলজি']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['LOC: কোলোনিয়া দেল সাক্রামেন্তো'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বিশ্ববিদ্যালয় মঞ্জুরী কমিশন'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: মহেন্দ্র সিং ধোনি'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ওয়েস্ট হ্যাম ইউনাইটেড ফুটবল ক্লাব'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: এমিলি গ্রিন বল্চ'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['কলকাতা', 'ফিল্ম', 'সোসাইটি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['আবুল', 'কাশেম', 'ফজলুল', 'হক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জর্জ ডব্লিউ. বুশ'],"[';', 'এসিএ', '(', '১', ')']"
