langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: খয়রা চকাচকি'],"['ফেডারেল', 'ব্যুরো', 'অব', 'ইনভেস্টিগেশন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['বেইজিং', 'ন্যাশনাল', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: আন্তর্জাতিক শ্রম সংস্থা'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"['পূর্ব', 'কলকাতা', 'জলাভূমি', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রাশিয়া'],"['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জে. আর. আর. টলকিন'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn']","[0, 1, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['হিস্ট্রি', '(', 'টিভি', 'চ্যানেল', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দি জেনেরিও'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['আবুল', 'কাশেম', 'ফজলুল', 'হক']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"[""'"", ""''"", 'মাদ্রিদ', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: দিনাজপুর সদর উপজেলা'],"['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['PER: ডেভিড শেফার্ড ( আম্পায়ার )'],"['রবার্ট', 'সার্ভিস', '(', 'কবি', ')', ',', 'বিখ্যাত', 'কানাডীয়', 'কবি।']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জহুর আহমেদ চৌধুরী স্টেডিয়াম'],"['নান', '(', 'রুটি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['মেক্সিকো', 'সিটি', 'মেট্রো']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দি জেনেরিও'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দি জেনেরিও'],"['আন্তর্জাতিক', 'ওপেন', 'সোর্স', 'নেটওয়ার্ক']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ওগুস্তাঁ লুই কোশি'],"['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['কামান', '(', 'রাজস্থান', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: রামগড় উপজেলা', 'LOC: ফটিকছড়ি উপজেলা', 'LOC: লক্ষীছড়ি উপজেলা', 'LOC: রামগড় উপজেলা।']","[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: টরে আন্দ্রে ফ্লো'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ডেন্টন , টেক্সাস']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['ORG: ২০১৩ ফিফা কনফেডারেশন্স কাপ'],"['৭৫', 'সাকিব', 'আল', 'হাসান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: তিরানা'],"['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['ORG: কুর্দিস্তান ওয়ার্কার্স পার্টি'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: একোল দে বোজার'],"['স্লোভাকিয়া', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 0]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['১৯৭১', 'সালের', 'অস্থায়ী', 'বাংলাদেশ', 'সরকার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: চেলসি ফুটবল ক্লাব'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['জ্যাক', 'দ্য', 'রিপার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: হিরোস ( টিভি সিরিজ )'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[1, 1, 2]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: রেড হট চিলি পেপার্স'],"['রিয়াল', 'মাদ্রিদ', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: রাশিয়ার প্রথম পিটার'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: ওয়েস্ট ইন্ডিজ ক্রিকেট দল'],"['দাদরা', 'ও', 'নগর', 'হাভেলি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: রিও দে লা প্লাতা'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভৌগোলিক আয়তন অনুসারে রাষ্ট্রসমূহের তালিকা'],"['গি', 'দ্য', 'মোপাসঁ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['ঋতুপর্ণা', 'সেনগুপ্ত', 'চরিত্রে', ""''পায়েল"", ""''""]"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['LOC: পশ্চিম জৈন্তিয়া পাহাড় জেলা', 'ORG: জাওয়াই']","['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['নর্থ', 'সাউথ', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ'],"['ম্যানচেস্টার', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কক্সবাজার সদর উপজেলা'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: মাউন্টেইন ভিউ , ক্যালিফোর্নিয়া']","['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: হেলমেটওয়ালা ধনেশ'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০১৪ ফিফা বিশ্বকাপ গ্রুপ এ'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['আহসানউল্লাহ', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: অস্ট্রীয় গ্রীন পার্টি'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: উজ্জ্বল প্যারাবন সাপ'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: প্রগণ্ডাস্থির উর্ধ্ব প্রান্ত'],"['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আহসানউল্লাহ বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['আবুল', 'মাল', 'আবদুল', 'মুহিত']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['পশ্চিম', 'জৈন্তিয়া', 'পাহাড়', 'জেলা', '(', 'জাওয়াই', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['উড়ন্ত', 'হাঁস', 'অর্কিড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: নরওয়ের'],"['ভারতীয়', 'উপকূলরক্ষী', 'বাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভারত সেবাশ্রম সংঘ'],"['ঐশ্বর্যা', 'রাই', 'বচ্চন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: লাভ রান্\u200cস ব্লাইন্ড ( এলআরবি )'],"['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn']","[1, 1, 2]",['PER: কোইচি তানাকা'],"['উত্তর', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: মেক্সিকো সিটি মেট্রো'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: নিউ ইয়র্ক সিটি সাবওয়ে'],"['রোমিও', 'অ্যান্ড', 'জুলিয়েট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['ফিফা', 'বিশ্বকাপ', 'রেকর্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['রাজেন্দ্র', 'প্রসাদ', '(', '১৮৮৪-১৯৬৩', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: তাথৈ দেব'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: বিদ্যাধর সূর্যপ্রসাদ নাইপল'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: আলাবামা', 'LOC: আর্কানসাস', 'LOC: ইলিনয়', 'LOC: আইওয়া', 'LOC: লুইজিয়ানা', 'LOC: মিনেসোটা', 'LOC: মিসিসিপি', 'LOC: মিসৌরি', 'LOC: ওক\u200cলাহোমা', 'LOC: উইসকনসিন']","['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ডি পি আই'],"['মোহামেডান', 'স্পোর্টিং', 'ক্লাব', '(', 'কলকাতা', ')', ',', 'ভারতের', 'কলকাতার', 'একটি', 'জনপ্রিয়', 'ক্লাব।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['LOC: দোহা'],"['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: নেপালের কমিউনিস্ট পার্টি ( সংযুক্ত মার্কসবাদী )'],"['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ড্যানভিল , ইলিনয়']","['হেকলার', 'অ্যান্ড', 'কখ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রায়ান টেন ডেসকাট'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: মুহাম্মদ জাকারিয়া কান্ধলভি'],"['লার্জ', 'হ্যাড্রন', 'কলাইডার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: লিলং ( পশ্চিম ইম্ফল )'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: আবদুল করিম খন্দকার'],"['বঙ্গবন্ধু', 'জাতীয়', 'স্টেডিয়াম', ',', 'ঢাকা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দমন ও দিউ'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['বান', 'কি', 'মুন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: হেনরি লুই ভিভিয়ান ডিরোজিও'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রুড ভান নিস্টেলরুই'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: শেন ওয়াটসন'],"['এশিয়ান', 'কালো', 'ভাল্লুক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: হোসে রাউল কাপাব্লাঙ্কা'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: ২০০২ ফিফা বিশ্বকাপ'],"['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
