langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['সেওন্দা', '(', 'দাতিয়া', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['LOC: ফুজি , শিজ্যুওকা']","['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['PER: বুত্রোস', 'PER: বুত্রোস গালি']","[""''"", 'ওসাকা', '(', 'বাতিল', 'করা', 'হয়', ')', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মহেন্দ্র সিং ধোনি'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['গান্ধীগ্রাম', ',', 'ত্রিপুরা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: অভয়চরণারবিন্দ ভক্তিবেদান্ত স্বামী প্রভুপাদ'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: বিধানচন্দ্র রায়'],"['**সমগ্র', 'আলাবামা', ',', 'আর্কানসাস', ',', 'ইলিনয়', ',', 'আইওয়া', ',', 'লুইজিয়ানা', ',', 'মিনেসোটা', ',', 'মিসিসিপি', ',', 'মিসৌরি', ',', 'ওক\u200cলাহোমা', 'এবং', 'উইসকনসিন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","[""'"", ""''"", 'তিরানা', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রায়ান টেন ডেসকাট'],"['**', 'আফ্রিকান', 'পুটিয়াল', 'ধনেশ', ""''Tockus"", 'nasutus', ""''""]"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: বাংলাদেশ জামায়াতে ইসলামী'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ২০১৪ ফিফা বিশ্বকাপ গ্রুপ এ'],"['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['হেকলার', 'অ্যান্ড', 'কখ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]","['LOC: ওয়াশিংটন , ডি.সি .']","['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ব্লুমসবারি পাবলিশিং প্রাইভেট লিমিটেড'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]",['ORG: সরকারী বিজ্ঞান কলেজ'],"['ক্রিস্টোফার', 'সি', 'ক্রাফ্\u200cট', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['আফ্রিকান', 'রক', 'পাইথন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['ORG: লার্জ হ্যাড্রন কলাইডার'],"['মাগদি', '(', 'কর্ণাটক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: বেহালা পূর্ব বিধানসভা কেন্দ্র'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'সি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: বান কি মুন'],"['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আলেক্সান্দ্র্\u200c আলেক্সান্দ্রোভিচ ফ্রিদমান'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মৌজা'],"['জে', 'জে', 'টমসন']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: তন্ময় মিশ্র'],"['ড্যানভিল', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ওসামা বিন লাদেন'],"[""গ্রে'স"", 'অ্যানাটমি', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: বাংলাদেশ জাতীয় ক্রিকেট দল'],"['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: জগদীশ চন্দ্র বসু'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জোত্তো দি বন্দোনে'],"['পঞ্চম', 'চার্লস', ',', 'পবিত্র', 'রোমান', 'সম্রাট']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: বিদ্যা সিনহা সাহা মীম'],"['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['এই', 'ইউনিয়নে', '৩', 'টি', 'মৌজা', 'ও', '১০', 'টি', 'গ্রাম', 'আছে', '।']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: প্রমিথিউস ( দেবতা )'],"['অস্ট্রীয়', 'গ্রীন', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]","[""LOC: কপিস ' প্রদেশ""]","['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: কুয়েত সিটি'],"['ভদ্রাচলমে', 'একটি', 'মন্দিরে', 'রামের', 'চিত্রকলা।]]']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['আন্তর্জাতিক', 'কলকাতা', 'পুস্তকমেলা']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['ORG: কাস্তেলাউ ( সিরা )'],"[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: নরওয়ের'],"['রতলম', 'রেলওয়ে', 'কলোনী', '(', 'রতলম', 'কসবা', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: সাকিব আল হাসান'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: আল আনবার প্রদেশ'],"['ব্লুমসবারি', 'পাবলিশিং', 'প্রাইভেট', 'লিমিটেড']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: আবুল পাকির জয়নুল-আবেদিন আব্দুল কালাম'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: চিল্ড্রেন অব বডম'],"['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['ইউনাইটেড', 'স্টেটস', 'মেরিন', 'কর্পস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[1, 1, 2]",['ORG: দ্য ওয়াল স্ট্রিট জার্নাল'],"['নিউজিল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নিউজিল্যান্ড জাতীয় ক্রিকেট দল'],"['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জোন অব আর্ক'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['জর্জিয়া', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]","['LOC: অগাস্টা , মেইন']","['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মেহেরপুর সদর উপজেলা'],"['এম.', 'চিন্নাস্বামী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['কাজী', 'নজরুল', 'ইসলাম']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: আন্দামান দ্বীপপুঞ্জ', 'LOC: আন্দামান ও নিকোবর দ্বীপপুঞ্জ']","['বিধানচন্দ্র', 'রায়', ',', '১৯৪২-১৯৪৪']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: অমল কুমার রায়চৌধুরী'],"['মুহাম্মাদ', 'হাসনাইন', 'হাইকল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['কপিস', ""'"", 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: মোতি মসজিদ ( দ্ব্যর্থতা নিরসন )'],"['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জন কুইন্সি অ্যাডামস'],"['ক্রিকেটের', 'ইতিহাস', '১৭২৬', '-', '১৭৬৩']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: পিয়ের দ্য ফের্মা'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: বেল ( ফল )'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 2, 0, 0]",['ORG: পূর্ব মধ্য রেল'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: সাকিব আল হাসান'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আদমজী জুট মিল্\u200cস'],"['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বিশ্ববিদ্যালয় মঞ্জুরী কমিশন'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['জর্জ', 'বার্নার্ড', 'শ', ""'""]"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: ওয়েস্ট হ্যাম ইউনাইটেড ফুটবল ক্লাব'],"['রুশীয়', 'সোভিয়েত', 'যুক্তরাষ্ট্রীয়', 'সমাজতান্ত্রিক', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আব্দুল্লাহ ইবনে মুহাম্মাদ'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: চার্লস স্যান্ডার্স পার্স'],"['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: অ্যাংকারিজ , আলাস্কা']","['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জাফর ইকবাল ( অভিনেতা )'],"['ফেডারেল', 'ব্যুরো', 'অব', 'ইনভেস্টিগেশন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: বিদ্যাধর সূর্যপ্রসাদ নাইপল'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ২০১৩ ফিফা কনফেডারেশন্স কাপ'],"['বঙ্গবন্ধু', 'জাতীয়', 'স্টেডিয়াম', ',', 'ঢাকা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: মাদারীপুর সদর উপজেলা'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আফ্রিকান রক পাইথন'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পাবনা'],"['ফকরুল', 'আলম', '(', 'অনুবাদ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: সমাজতান্ত্রিক ছাত্রফ্রন্ট'],"['জর্জ', 'ন্যাথানিয়েল', 'কার্জন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: দক্ষিণ চীনের বাঘ'],"['সেপ্টেম্বর', '১১', ',', '২০০১', 'এর', 'হামলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: হোসে রাউল কাপাব্লাঙ্কা'],"['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: দোহা'],"['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['একোল', 'দে', 'বোজার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কোলোনিয়া দেল সাক্রামেন্তো'],"['প্রমিথিউস', '(', 'দেবতা', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
